id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Tangerine,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Grape, raisin",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Plum, prune",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Grape [Black],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Date, dried",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sweet pepper [Red], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sweet pepper [Yellow], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tomato [Cherry], whole, raw",0.025714286,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Celeriac, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lettuce [Green], raw",0.054871794,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Spinach, raw",7.865142857,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lettuce [Red], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Carrot, raw",0.100000004,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Radish, raw",0.629999995,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Garden cress, raw",13.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Kohlrabi, raw",2.429999828,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Swiss chard leaves [Red], raw",9.199999809,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Parsnip, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Radish [Black], raw",2.110000134,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Onion [Yellow], raw",0.816363638,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Onion [White], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Fresh pea, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Broad bean pod, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Green bean, raw",0.44749999,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Swiss chard leaves [White], raw",5.800000191,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Onion [Red], raw",0.989999975,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Red beetroot, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tomato, whole, raw",0.04397826,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cucumber, raw",0.054999997,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Pumpkin, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Celery stalks, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Swiss chard stems [Red], raw",1.700000048,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Swede, raw",0.567499995,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Swiss chard stems [White], raw",0.5,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Potato, raw",0.050000001,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Dill, fresh",26.666666667,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Fennel, fresh leaves",6.5,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Coriander, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Soybean, sprout, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Fenugreek, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Celery leaves, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Chinese chives, fresh",1.699999988,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Angelica, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Chives, fresh",7.900000006,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common thyme, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common sage, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tarragon, fresh",11.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Wild turnip tops, fresh",3.166666667,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Watercress, fresh",1.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sweet basil, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Fenugreek seed,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Horseradish, fresh",1.585000098,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Oregano, fresh (wild marjoram)",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Parsley, dried",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lemon balm, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lovage, fresh",7.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Rosemary, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Purslane, fresh",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Parsley, fresh",0.44000001,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common bean [White], whole, raw",3.052000001,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cashew nut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Brazil nut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Peanut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pecan nut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Hazelnut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Macadamia nut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common bean [Others], whole, raw",1.22211766,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common bean [Black], whole, raw",0.884818172,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pines,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pistachio,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Walnut,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Almond,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Onion,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Chives,3.05,mg/100 g,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Dill,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Celery,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Horseradish,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Horseradish,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Asparagus,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Beebread,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Kohlrabi,8.0,mg/100 g,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Asparagus Broccoli,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Tea,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Tea,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Caraway,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Caraway,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Caraway,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Chicory,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Chicory,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cobnut,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Saffron,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Carrot,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Loquat,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Echte Feige (Ger.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Fennel,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Fennel,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Soybean,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Soybean,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Soybean,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sallow Thorn,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,English Walnut,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Lettuce,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Bay,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Apple,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Mango,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Annual Camomile,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Mace,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Basil,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Evening-Primrose,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Common Turkish Oregano,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Parsnip,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Parsley,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black Pepper,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pea,50.0,mg/100 g,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Apricot,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sour Cherry,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Plum,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Almond,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Peach,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Granado (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Granado (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Granado (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Granado (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black Currant,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black Currant,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Raspberry,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black Elder,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Tomato,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Potato,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Spinach,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Spinach,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Clove,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cacao,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Common Thyme,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Alholva (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Alholva (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Alholva (Sp.),,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Broadbean,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Green Gram,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,European Grape,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,European Grape,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Ginger,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Butterbur,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cotton,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,European Chestnut,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Ginkgo,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Ben Nut,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Ben Nut,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Water Lotus,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cayenne,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,American Persimmon,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Banana,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Banana,,,DUKE
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Strawberry Guava,,,DUKE
